,0
6584,2525.166666151
6585,2525.499999484
6586,2525.833332817
6587,2526.16666615
6588,2526.499999483
6589,2526.833332816
6590,2527.166666149
6591,2527.499999482
6592,2527.833332815
6593,2528.166666148
6594,2528.499999481
6595,2528.833332814
6596,2529.166666147
6597,2529.49999948
6598,2529.833332813
6599,2530.166666146
6600,2530.499999479
6601,2530.833332812
6602,2531.166666145
6603,2531.499999478
6604,2531.833332811
6605,2532.166666144
6606,2532.499999477
6607,2532.8333328100002
6608,2533.166666143
6609,2533.499999476
6610,2533.8333328090002
6611,2534.166666142
6612,2534.499999475
6613,2534.833332808
6614,2535.166666141
6615,2535.499999474
6616,2535.833332807
6617,2536.16666614
6618,2536.499999473
6619,2536.833332806
6620,2537.166666139
6621,2537.499999472
6622,2537.833332805
6623,2538.166666138
6624,2538.499999471
6625,2538.833332804
6626,2539.166666137
6627,2539.49999947
6628,2539.833332803
6629,2540.166666136
6630,2540.499999469
6631,2540.833332802
6632,2541.166666135
6633,2541.499999468
6634,2541.833332801
6635,2542.166666134
6636,2542.499999467
6637,2542.8333328
6638,2543.166666133
6639,2543.499999466
6640,2543.833332799
6641,2544.166666132
6642,2544.499999465
6643,2544.833332798
6644,2545.166666131
6645,2545.499999464
6646,2545.833332797
6647,2546.16666613
6648,2546.499999463
6649,2546.833332796
6650,2547.166666129
6651,2547.4999994620002
6652,2547.833332795
6653,2548.166666128
6654,2548.499999461
6655,2548.833332794
6656,2549.166666127
6657,2549.49999946
6658,2549.833332793
6659,2550.166666126
6660,2550.499999459
6661,2550.833332792
6662,2551.166666125
6663,2551.499999458
6664,2551.833332791
6665,2552.166666124
6666,2552.499999457
6667,2552.83333279
6668,2553.166666123
6669,2553.499999456
6670,2553.833332789
6671,2554.166666122
6672,2554.499999455
6673,2554.833332788
6674,2555.166666121
6675,2555.499999454
6676,2555.833332787
6677,2556.16666612
6678,2556.499999453
6679,2556.833332786
6680,2557.166666119
6681,2557.166666119
6682,2557.166666119
6683,2557.166666119
6684,2557.499999452
6685,2557.833332785
6686,2558.166666118
6687,2558.499999451
6688,2558.833332784
6689,2559.166666117
6690,2559.49999945
6691,2559.833332783
6692,2560.166666116
6693,2560.499999449
6694,2560.833332782
6695,2561.166666115
6696,2561.499999448
6697,2561.833332781
6698,2562.1666661140002
6699,2562.499999447
6700,2562.83333278
6701,2563.166666113
6702,2563.499999446
6703,2563.833332779
6704,2564.166666112
6705,2564.499999445
6706,2564.833332778
6707,2565.166666111
6708,2565.499999444
6709,2565.833332777
6710,2566.16666611
6711,2566.499999443
6712,2566.833332776
6713,2567.166666109
6714,2567.499999442
6715,2567.833332775
6716,2568.166666108
6717,2568.499999441
6718,2568.833332774
6719,2569.166666107
6720,2569.49999944
6721,2569.833332773
6722,2570.166666106
6723,2570.499999439
6724,2570.833332772
6725,2571.166666105
6726,2571.499999438
6727,2571.833332771
6728,2572.166666104
6729,2572.499999437
6730,2572.83333277
6731,2573.166666103
6732,2573.499999436
6733,2573.833332769
6734,2574.166666102
6735,2574.499999435
6736,2574.833332768
6737,2575.166666101
6738,2575.499999434
6739,2575.8333327670002
6740,2576.1666661
6741,2576.499999433
6742,2576.8333327660002
6743,2577.166666099
6744,2577.499999432
6745,2577.833332765
6746,2578.166666098
6747,2578.499999431
6748,2578.833332764
6749,2579.166666097
6750,2579.166666097
6751,2579.49999943
6752,2579.833332763
6753,2580.166666096
6754,2580.499999429
6755,2580.833332762
6756,2581.166666095
6757,2581.499999428
6758,2581.833332761
6759,2582.166666094
6760,2582.499999427
6761,2582.83333276
6762,2583.166666093
6763,2583.499999426
6764,2583.833332759
6765,2584.166666092
6766,2584.499999425
6767,2584.833332758
6768,2585.166666091
6769,2585.499999424
6770,2585.833332757
6771,2586.16666609
6772,2586.499999423
6773,2586.833332756
6774,2587.166666089
6775,2587.499999422
6776,2587.833332755
6777,2588.166666088
6778,2588.499999421
6779,2588.833332754
6780,2589.166666087
6781,2589.49999942
6782,2589.833332753
6783,2590.166666086
6784,2590.4999994190002
6785,2590.833332752
6786,2591.166666085
6787,2591.4999994180002
6788,2591.833332751
6789,2592.166666084
6790,2592.499999417
6791,2592.83333275
6792,2593.166666083
6793,2593.499999416
6794,2593.833332749
6795,2594.166666082
6796,2594.499999415
6797,2594.833332748
6798,2595.166666081
6799,2595.499999414
6800,2595.833332747
6801,2596.16666608
6802,2596.499999413
6803,2596.833332746
6804,2597.166666079
6805,2597.499999412
6806,2597.833332745
6807,2598.166666078
6808,2598.499999411
6809,2598.833332744
6810,2599.166666077
6811,2599.49999941
6812,2599.833332743
6813,2600.166666076
6814,2600.499999409
6815,2600.833332742
6816,2601.166666075
6817,2601.499999408
6818,2601.499999408
6819,2601.999999408
6820,2602.499999408
6821,2602.999999408
6822,2603.499999408
6823,2603.999999408
6824,2604.499999408
6825,2604.999999408
6826,2605.499999408
6827,2605.999999408
6828,2606.499999408
6829,2606.999999408
6830,2607.499999408
6831,2607.999999408
6832,2608.499999408
6833,2608.999999408
6834,2609.499999408
6835,2609.999999408
6836,2610.499999408
6837,2610.999999408
6838,2611.499999408
6839,2611.999999408
6840,2612.499999408
6841,2612.999999408
6842,2613.499999408
6843,2613.999999408
6844,2614.499999408
6845,2614.999999408
6846,2615.499999408
6847,2615.999999408
6848,2616.499999408
6849,2616.999999408
6850,2617.499999408
6851,2617.999999408
6852,2618.499999408
6853,2618.999999408
6854,2619.499999408
6855,2619.999999408
6856,2620.499999408
6857,2620.999999408
6858,2621.499999408
6859,2621.999999408
6860,2622.499999408
6861,2622.999999408
6862,2623.499999408
6863,2623.999999408
6864,2624.499999408
6865,2624.999999408
6866,2625.499999408
6867,2625.999999408
6868,2626.499999408
6869,2626.999999408
6870,2627.499999408
6871,2627.999999408
6872,2628.499999408
6873,2628.999999408
6874,2629.499999408
6875,2629.999999408
6876,2630.499999408
6877,2630.999999408
6878,2631.499999408
6879,2631.999999408
6880,2632.499999408
6881,2632.999999408
6882,2633.499999408
6883,2633.999999408
6884,2634.499999408
6885,2634.999999408
6886,2634.999999408
6887,2634.999999408
6888,2635.499999408
6889,2635.999999408
6890,2635.999999408
6891,2636.333332741
6892,2636.666666074
6893,2636.999999407
6894,2637.33333274
6895,2637.666666073
6896,2637.999999406
6897,2638.333332739
6898,2638.666666072
6899,2638.999999405
6900,2639.333332738
6901,2639.6666660710002
6902,2639.999999404
6903,2640.333332737
6904,2640.66666607
6905,2640.999999403
6906,2641.333332736
6907,2641.666666069
6908,2641.999999402
6909,2642.333332735
6910,2642.666666068
6911,2642.666666068
6912,2642.666666068
6913,2642.666666068
6914,2642.666666068
6915,2642.666666068
6916,2642.666666068
6917,2642.666666068
6918,2642.666666068
6919,2642.666666068
6920,2642.666666068
6921,2642.666666068
6922,2642.666666068
6923,2642.666666068
6924,2642.666666068
6925,2642.666666068
6926,2642.666666068
6927,2642.666666068
6928,2642.666666068
6929,2642.666666068
6930,2642.666666068
6931,2642.666666068
6932,2642.666666068
6933,2642.666666068
6934,2642.666666068
6935,2642.666666068
6936,2642.666666068
6937,2642.666666068
6938,2642.666666068
6939,2642.666666068
6940,2642.666666068
6941,2642.666666068
6942,2642.666666068
6943,2642.666666068
6944,2642.666666068
6945,2642.666666068
6946,2642.666666068
6947,2642.666666068
6948,2642.666666068
6949,2642.666666068
6950,2642.666666068
6951,2642.666666068
6952,2642.666666068
6953,2642.666666068
6954,2642.666666068
6955,2642.666666068
6956,2642.666666068
6957,2642.666666068
6958,2642.666666068
6959,2642.666666068
6960,2642.666666068
6961,2642.666666068
6962,2642.666666068
6963,2642.666666068
6964,2642.666666068
6965,2642.666666068
6966,2642.666666068
6967,2642.666666068
6968,2643.666666068
6969,2644.666666068
6970,2645.666666068
6971,2646.666666068
6972,2647.666666068
6973,2648.666666068
6974,2649.666666068
6975,2650.666666068
6976,2651.666666068
6977,2652.666666068
6978,2653.666666068
6979,2653.666666068
6980,2653.666666068
6981,2653.666666068
6982,2653.666666068
6983,2653.666666068
6984,2653.666666068
6985,2653.666666068
6986,2653.666666068
6987,2653.666666068
6988,2653.999999401
6989,2654.333332734
6990,2654.666666067
6991,2654.9999994
6992,2655.333332733
6993,2655.666666066
6994,2655.999999399
6995,2656.333332732
6996,2656.666666065
6997,2656.999999398
6998,2657.333332731
6999,2657.666666064
7000,2657.999999397
7001,2657.999999397
7002,2657.999999397
7003,2657.999999397
7004,2658.499999397
7005,2658.999999397
7006,2659.499999397
7007,2659.999999397
7008,2660.499999397
7009,2660.999999397
7010,2661.499999397
7011,2661.499999397
7012,2661.499999397
7013,2662.499999397
7014,2663.499999397
7015,2664.499999397
7016,2665.499999397
7017,2666.499999397
7018,2667.499999397
7019,2668.499999397
7020,2669.499999397
7021,2670.499999397
7022,2671.499999397
7023,2672.499999397
7024,2673.499999397
7025,2674.499999397
7026,2675.499999397
7027,2676.499999397
7028,2676.499999397
7029,2677.499999397
7030,2678.499999397
7031,2679.499999397
7032,2680.499999397
7033,2681.499999397
7034,2682.499999397
7035,2683.499999397
7036,2684.499999397
7037,2685.499999397
7038,2686.499999397
7039,2687.499999397
7040,2688.499999397
7041,2689.499999397
7042,2690.499999397
7043,2691.499999397
7044,2692.499999397
7045,2693.499999397
7046,2694.499999397
7047,2695.499999397
7048,2696.499999397
7049,2697.499999397
7050,2698.499999397
7051,2699.499999397
7052,2700.499999397
7053,2701.499999397
7054,2702.499999397
7055,2703.499999397
7056,2704.499999397
7057,2705.499999397
7058,2706.499999397
7059,2707.499999397
7060,2708.499999397
7061,2709.499999397
7062,2710.499999397
7063,2711.499999397
7064,2712.499999397
7065,2713.499999397
7066,2714.499999397
7067,2715.499999397
7068,2716.499999397
7069,2717.499999397
7070,2718.499999397
7071,2719.499999397
7072,2720.499999397
7073,2721.499999397
7074,2722.499999397
7075,2723.499999397
7076,2724.499999397
7077,2725.499999397
7078,2726.499999397
7079,2727.499999397
7080,2728.499999397
7081,2729.499999397
7082,2730.499999397
7083,2731.499999397
7084,2732.499999397
7085,2733.499999397
7086,2734.499999397
7087,2735.499999397
7088,2736.499999397
7089,2737.499999397
7090,2738.499999397
7091,2738.499999397
7092,2739.499999397
7093,2740.499999397
7094,2741.499999397
7095,2742.499999397
7096,2743.499999397
7097,2744.499999397
7098,2745.499999397
7099,2746.499999397
7100,2747.499999397
7101,2748.499999397
7102,2749.499999397
7103,2750.499999397
7104,2751.499999397
7105,2752.499999397
7106,2753.499999397
7107,2754.499999397
7108,2755.499999397
7109,2756.499999397
7110,2757.499999397
7111,2758.499999397
7112,2759.499999397
7113,2760.499999397
7114,2761.499999397
7115,2762.499999397
7116,2763.499999397
7117,2764.499999397
7118,2765.499999397
7119,2766.499999397
7120,2767.499999397
7121,2768.499999397
7122,2769.499999397
7123,2770.499999397
7124,2771.499999397
7125,2772.499999397
7126,2773.499999397
7127,2774.499999397
7128,2775.499999397
7129,2776.499999397
7130,2777.499999397
7131,2778.499999397
7132,2779.499999397
7133,2780.499999397
7134,2781.499999397
7135,2782.499999397
7136,2783.499999397
7137,2784.499999397
7138,2785.499999397
7139,2786.499999397
7140,2787.499999397
7141,2788.499999397
7142,2789.499999397
7143,2790.499999397
7144,2791.499999397
7145,2792.499999397
7146,2793.499999397
7147,2794.499999397
7148,2795.499999397
7149,2796.499999397
7150,2797.499999397
7151,2798.499999397
7152,2799.499999397
7153,2800.499999397
7154,2801.499999397
7155,2802.499999397
7156,2803.499999397
7157,2803.499999397
7158,2803.499999397
7159,2803.499999397
7160,2803.499999397
7161,2803.499999397
7162,2803.499999397
7163,2803.499999397
7164,2803.499999397
7165,2804.499999397
7166,2805.499999397
7167,2806.499999397
7168,2807.499999397
7169,2808.499999397
7170,2809.499999397
7171,2810.499999397
7172,2811.499999397
7173,2812.499999397
7174,2813.499999397
7175,2814.499999397
7176,2815.499999397
7177,2816.499999397
7178,2817.499999397
7179,2818.499999397
7180,2818.499999397
7181,2818.499999397
7182,2818.499999397
7183,2818.499999397
7184,2818.499999397
7185,2818.499999397
7186,2819.499999397
7187,2820.499999397
7188,2821.499999397
7189,2822.499999397
7190,2823.499999397
7191,2824.499999397
7192,2825.499999397
7193,2826.499999397
7194,2827.499999397
7195,2828.499999397
7196,2828.999999397
7197,2829.499999397
7198,2829.999999397
7199,2830.499999397
7200,2830.999999397
7201,2831.499999397
7202,2831.999999397
7203,2832.499999397
7204,2832.999999397
7205,2833.999999397
7206,2834.999999397
7207,2835.999999397
7208,2836.999999397
7209,2837.999999397
7210,2838.999999397
7211,2839.999999397
7212,2840.999999397
7213,2841.999999397
7214,2842.999999397
7215,2843.999999397
7216,2844.999999397
7217,2845.999999397
7218,2846.999999397
7219,2847.999999397
7220,2848.999999397
7221,2849.999999397
7222,2850.999999397
7223,2851.999999397
7224,2852.999999397
7225,2853.999999397
7226,2854.999999397
7227,2855.999999397
7228,2856.999999397
7229,2857.999999397
7230,2858.999999397
7231,2859.999999397
7232,2860.999999397
7233,2861.999999397
7234,2862.999999397
7235,2863.999999397
7236,2864.999999397
7237,2865.999999397
7238,2866.999999397
7239,2867.999999397
7240,2868.999999397
7241,2869.999999397
7242,2870.999999397
7243,2871.999999397
7244,2872.999999397
7245,2873.999999397
7246,2874.999999397
7247,2875.999999397
7248,2876.999999397
7249,2877.999999397
7250,2878.999999397
7251,2879.999999397
7252,2880.999999397
7253,2881.999999397
7254,2882.999999397
7255,2883.999999397
7256,2884.999999397
7257,2885.999999397
7258,2886.999999397
7259,2887.999999397
7260,2888.999999397
7261,2889.999999397
7262,2890.999999397
7263,2891.999999397
7264,2892.999999397
7265,2893.999999397
7266,2894.999999397
7267,2895.999999397
7268,2896.999999397
7269,2897.999999397
7270,2898.999999397
7271,2899.999999397
7272,2900.999999397
7273,2901.999999397
7274,2902.999999397
7275,2903.999999397
7276,2904.999999397
7277,2905.999999397
7278,2906.999999397
7279,2907.999999397
7280,2908.999999397
7281,2909.999999397
7282,2910.999999397
7283,2911.999999397
7284,2912.999999397
7285,2913.999999397
7286,2914.999999397
7287,2915.999999397
7288,2916.999999397
7289,2917.999999397
7290,2918.999999397
7291,2919.999999397
7292,2920.999999397
7293,2921.999999397
7294,2922.999999397
7295,2923.999999397
7296,2924.999999397
7297,2925.999999397
7298,2926.999999397
7299,2927.999999397
7300,2928.999999397
7301,2929.999999397
7302,2930.999999397
7303,2931.999999397
7304,2932.999999397
7305,2933.999999397
7306,2934.999999397
7307,2935.999999397
7308,2936.999999397
7309,2937.999999397
7310,2938.999999397
7311,2939.999999397
7312,2940.999999397
7313,2941.999999397
7314,2942.999999397
7315,2943.999999397
7316,2944.999999397
7317,2945.999999397
7318,2946.999999397
7319,2947.999999397
7320,2948.999999397
7321,2949.999999397
7322,2950.999999397
7323,2951.999999397
7324,2952.999999397
7325,2953.999999397
7326,2954.999999397
7327,2955.999999397
7328,2956.999999397
7329,2957.999999397
7330,2958.999999397
7331,2959.999999397
7332,2960.999999397
7333,2961.999999397
7334,2962.999999397
7335,2963.999999397
7336,2964.999999397
7337,2965.999999397
7338,2966.999999397
7339,2967.999999397
7340,2968.999999397
7341,2969.999999397
7342,2970.999999397
7343,2971.999999397
7344,2972.999999397
7345,2973.999999397
7346,2974.999999397
7347,2975.999999397
7348,2976.999999397
7349,2977.999999397
7350,2978.999999397
7351,2979.999999397
7352,2980.999999397
7353,2981.999999397
7354,2982.999999397
7355,2983.999999397
7356,2984.999999397
7357,2985.999999397
7358,2986.999999397
7359,2987.999999397
7360,2988.999999397
7361,2989.999999397
7362,2990.999999397
7363,2991.999999397
7364,2992.999999397
7365,2993.999999397
7366,2994.999999397
7367,2995.999999397
7368,2996.999999397
7369,2997.999999397
7370,2998.999999397
7371,2999.999999397
7372,3000.999999397
7373,3001.999999397
7374,3002.999999397
7375,3003.999999397
7376,3004.999999397
7377,3005.999999397
7378,3006.999999397
7379,3007.999999397
7380,3008.999999397
7381,3009.999999397
7382,3010.999999397
7383,3011.999999397
7384,3012.999999397
7385,3013.999999397
7386,3014.999999397
7387,3015.999999397
7388,3016.999999397
7389,3017.999999397
7390,3018.999999397
7391,3019.999999397
7392,3020.999999397
7393,3021.999999397
7394,3022.999999397
7395,3023.999999397
7396,3024.999999397
7397,3025.999999397
7398,3026.999999397
7399,3027.999999397
7400,3028.999999397
7401,3029.999999397
7402,3030.999999397
7403,3031.999999397
7404,3032.999999397
7405,3033.999999397
7406,3034.999999397
7407,3035.999999397
7408,3036.999999397
7409,3037.999999397
7410,3038.999999397
7411,3039.999999397
7412,3040.499999397
7413,3040.999999397
7414,3041.499999397
7415,3041.999999397
7416,3042.499999397
7417,3042.999999397
7418,3043.499999397
7419,3043.999999397
7420,3044.499999397
7421,3044.999999397
7422,3045.499999397
7423,3045.999999397
7424,3046.499999397
7425,3047.499999397
7426,3048.499999397
7427,3049.499999397
7428,3049.999999397
7429,3050.499999397
7430,3050.999999397
7431,3051.499999397
7432,3051.999999397
7433,3052.499999397
7434,3052.999999397
7435,3053.499999397
